ID,item_cnt_month
193788,2.7054367
193789,2.67789
193790,2.7317686
193791,2.7270567
193792,2.7272303
193793,2.6692455
193794,2.6693385
193795,2.667531
193796,2.6771238
193797,2.6789484
193798,2.6624763
193799,2.7415519
193800,2.6697924
193801,2.6685944
193802,2.6689627
193803,2.668967
193804,2.6688144
193805,2.669784
193806,2.6697755
193807,2.6697543
193808,2.6685987
193809,2.6699364
193810,2.6707704
193811,2.6706138
193812,2.6716127
193813,2.6705036
193814,2.6704993
193815,2.670491
193816,2.6704824
193817,2.6713123
193818,2.6704063
193819,2.6701014
193820,2.671147
193821,2.6699407
193822,2.666465
193823,2.6665032
193824,2.6661391
193825,2.6661093
193826,2.6661053
193827,2.667227
193828,2.6671677
193829,2.6670916
193830,2.6671298
193831,2.6671212
193832,2.6671169
193833,2.6671042
193834,2.6671846
193835,2.6670787
193836,2.6670957
193837,2.6671085
193838,2.6663718
193839,2.6663888
193840,2.666393
193841,2.6664777
193842,2.6664734
193843,2.6664693
193844,2.6664608
193845,2.6664524
193846,2.666448
193847,2.6664438
193848,2.6664395
193849,2.6664057
193850,2.6664014
193851,2.6663973
193852,2.668006
193853,2.6664352
193854,2.6753213
193855,2.6711388
193856,2.6769724
193857,2.6769638
193858,2.6769342
193859,2.67693
193860,2.6769257
193861,2.6768749
193862,2.6768706
193863,2.6761425
193864,2.6761384
193865,2.6759987
193866,2.675554
193867,2.67555
193868,2.6755457
193869,2.6755118
193870,2.675859
193871,2.6769216
193872,2.677002
193873,2.6770146
193874,2.676693
193875,2.6766887
193876,2.6658766
193877,2.6767013
193878,2.6766253
193879,2.6765447
193880,2.6765404
193881,2.6765363
193882,2.676532
193883,2.6764517
193884,2.6731496
193885,2.6731327
193886,2.6731284
193887,2.6737294
193888,2.6726966
193889,2.672671
193890,2.6726372
193891,2.6726289
193892,2.6725526
193893,2.6725357
193894,2.6721547
193895,2.6723113
193896,2.6726458
193897,2.6731665
193898,2.673196
193899,2.675317
193900,2.6753128
193901,2.6752155
193902,2.674881
193903,2.6748726
193904,2.6748598
193905,2.674898
193906,2.6746142
193907,2.6744874
193908,2.6743221
193909,2.6742501
193910,2.6739624
193911,2.673958
193912,2.6739538
193913,2.6739497
193914,2.6732173
193915,2.6654532
193916,2.6558645
193917,2.665707
193918,2.6515126
193919,2.6512628
193920,2.6513433
193921,2.6513348
193922,2.6513305
193923,2.651301
193924,2.6512926
193925,2.651284
193926,2.6513603
193927,2.6528673
193928,2.6528504
193929,2.652317
193930,2.65103
193931,2.6509156
193932,2.6479354
193933,2.647931
193934,2.6512713
193935,2.6549375
193936,2.6549332
193937,2.654929
193938,2.6549206
193939,2.6549163
193940,2.6544845
193941,2.6544633
193942,2.6543279
193943,2.6543193
193944,2.653769
193945,2.6537647
193946,2.6537604
193947,2.653549
193948,2.6534812
193949,2.6518428
193950,2.6530113
193951,2.6542897
193952,2.6479268
193953,2.647347
193954,2.647292
193955,2.6471777
193956,2.6471648
193957,2.6471522
193958,2.6469872
193959,2.646966
193960,2.6468897
193961,2.6473851
193962,2.6468813
193963,2.6459923
193964,2.646767
193965,2.6449382
193966,2.646602
193967,2.6449423
193968,2.6454842
193969,2.6449552
193970,2.6473978
193971,2.6475205
193972,2.6481514
193973,2.6479058
193974,2.6478972
193975,2.647893
193976,2.6478677
193977,2.6497684
193978,2.649362
193979,2.6493325
193980,2.649091
193981,2.6489344
193982,2.6488922
193983,2.6488414
193984,2.6485112
193985,2.6484687
193986,2.6482275
193987,2.6556995
193988,2.655746
193989,2.6557503
193990,2.6635735
193991,2.6635695
193992,2.6644413
193993,2.6631122
193994,2.6630995
193995,2.6630952
193996,2.662854
193997,2.6635864
193998,2.66271
193999,2.6626296
194000,2.662621
194001,2.6626167
194002,2.6653643
194003,2.665356
194004,2.665343
194005,2.6650722
194006,2.665068
194007,2.6650257
194008,2.6649325
194009,2.664052
194010,2.6640391
194011,2.664759
194012,2.6647165
194013,2.6646278
194014,2.6639123
194015,2.6637175
194016,2.6637006
194017,2.663616
194018,2.6636117
194019,2.6625915
194020,2.6654449
194021,2.6625745
194022,2.6581717
194023,2.658142
194024,2.6581337
194025,2.6581295
194026,2.6579432
194027,2.6579008
194028,2.6578712
194029,2.6595263
194030,2.657833
194031,2.6576934
194032,2.657469
194033,2.6576002
194034,2.6575453
194035,2.657541
194036,2.6575325
194037,2.6553354
194038,2.6553185
194039,2.6578288
194040,2.6600938
194041,2.6606905
194042,2.6604874
194043,2.6625702
194044,2.6642976
194045,2.6642299
194046,2.6617956
194047,2.661787
194048,2.6614695
194049,2.6614525
194050,2.6613595
194051,2.661317
194052,2.661114
194053,2.6607542
194054,2.660572
194055,2.6605382
194056,2.6079001
194057,2.625198
194058,2.6220481
194059,2.6244824
194060,2.6243258
194061,2.624313
194062,2.6242876
194063,2.6219
194064,2.624042
194065,2.6200457
194066,2.6210575
194067,2.622336
194068,2.620719
194069,2.6202617
194070,2.619813
194071,2.619377
194072,2.6192117
194073,2.6190171
194074,2.616113
194075,2.6206172
194076,2.6223783
194077,2.6225138
194078,2.625727
194079,2.625528
194080,2.6255152
194081,2.6254687
194082,2.6254094
194083,2.6252782
194084,2.623369
194085,2.6233308
194086,2.6231828
194087,2.622446
194088,2.6230896
194089,2.6229963
194090,2.6229455
194091,2.6229246
194092,2.6229033
194093,2.6228948
194094,2.6226916
194095,2.6226661
194096,2.6225562
194097,2.6230812
194098,2.6118288
194099,2.6117694
194100,2.6114223
194101,2.6088357
194102,2.608827
194103,2.6088188
194104,2.6088145
194105,2.6103427
194106,2.6081328
194107,2.6079974
194108,2.6120024
194109,2.6079085
194110,2.6079044
194111,2.6078916
194112,2.6077688
194113,2.6122012
194114,2.6094327
194115,2.6159859
194116,2.6159816
194117,2.6158674
194118,2.6135347
194119,2.6135008
194120,2.6132343
194121,2.6130776
194122,2.6130607
194123,2.6130564
194124,2.6129844
194125,2.6128871
194126,2.6128025
194127,2.6258497
194128,2.6258667
194129,2.6259174
194130,2.6261842
194131,2.6337154
194132,2.6370218
194133,2.6369412
194134,2.6365857
194135,2.636357
194136,2.6332242
194137,2.6331313
194138,2.633093
194139,2.6330466
194140,2.6359844
194141,2.633889
194142,2.6326783
194143,2.6325936
194144,2.6324115
194145,2.6322675
194146,2.6308875
194147,2.630879
194148,2.631311
194149,2.6305447
194150,2.634325
194151,2.634342
194152,2.634545
194153,2.6343884
194154,2.6346552
194155,2.63438
194156,2.6341684
194157,2.6341472
194158,2.6449127
194159,2.6341429
194160,2.6341176
194161,2.633944
194162,2.6343503
194163,2.6278014
194164,2.6065116
194165,2.630172
194166,2.6291094
194167,2.6290884
194168,2.628432
194169,2.6283348
194170,2.6283262
194171,2.6282966
194172,2.6282923
194173,2.6266413
194174,2.6266074
194175,2.6265314
194176,2.626527
194177,2.626472
194178,2.6264381
194179,2.6264086
194180,2.627323
194181,2.6301637
194182,2.630155
194183,2.6300662
194184,2.6299095
194185,2.6300027
194186,2.6299984
194187,2.629626
194188,2.6296217
194189,2.6295962
194190,2.6274583
194191,2.6274076
194192,2.6273484
194193,2.6273355
194194,2.6277885
194195,2.6056352
194196,2.6815825
194197,2.6815104
194198,2.681502
194199,2.6810873
194200,2.6820948
194201,2.682006
194202,2.680863
194203,2.6808586
194204,2.6808248
194205,2.679779
194206,2.6796944
194207,2.6797283
194208,2.6806595
194209,2.6812649
194210,2.6837838
194211,2.6814513
194212,2.6814427
194213,2.6814384
194214,2.681392
194215,2.6813455
194216,2.681286
194217,2.6812818
194218,2.6812692
194219,2.6802404
194220,2.6802194
194221,2.6802108
194222,2.6786869
194223,2.6786444
194224,2.6786065
194225,2.6785893
194226,2.6785598
194227,2.6798425
194228,2.6781154
194229,2.678111
194230,2.6780941
194231,2.6787503
194232,2.6779883
194233,2.6774802
194234,2.6774085
194235,2.6773872
194236,2.677963
194237,2.6787589
194238,2.6802025
194239,2.6800797
194240,2.6793516
194241,2.6793473
194242,2.6793134
194243,2.679195
194244,2.6790423
194245,2.6790128
194246,2.6790085
194247,2.6789958
194248,2.6789746
194249,2.6789663
194250,2.6789536
194251,2.678945
194252,2.6789408
194253,2.6789365
194254,2.6789324
194255,2.6789155
194256,2.678763
194257,2.6837924
194258,2.6827722
194259,2.6830134
194260,2.6024306
194261,2.6006737
194262,2.6006525
194263,2.6006186
194264,2.6005044
194265,2.600314
194266,2.6003096
194267,2.6002376
194268,2.5996578
194269,2.5993824
194270,2.598248
194271,2.598121
194272,2.598701
194273,2.5986416
194274,2.597977
194275,2.5979729
194276,2.5974817
194277,2.5972743
194278,2.6887455
194279,2.599374
194280,2.6047547
194281,2.6047504
194282,2.6046107
194283,2.6038911
194284,2.6038826
194285,2.6038783
194286,2.6038742
194287,2.6038613
194288,2.6038573
194289,2.603853
194290,2.6038404
194291,2.6029088
194292,2.602782
194293,2.688737
194294,2.6068969
194295,2.6875644
194296,2.6869757
194297,2.6844273
194298,2.6844146
194299,2.6844103
194300,2.684406
194301,2.684622
194302,2.6846178
194303,2.6835468
194304,2.6834366
194305,2.683297
194306,2.6831741
194307,2.6840463
194308,2.684461
194309,2.684474
194310,2.6869588
194311,2.6865568
194312,2.6858964
194313,2.6858413
194314,2.6851344
194315,2.6850326
194316,2.6856422
194317,2.6849098
194318,2.6848972
194319,2.684838
194320,2.6848252
194321,2.6847873
194322,2.6846008
194323,2.6845965
194324,2.6845756
194325,2.6844993
194326,2.6870012
194327,2.644845
194328,2.6908453
194329,2.6445065
194330,2.6812608
194331,2.681519
194332,2.682226
194333,2.682209
194334,2.681955
194335,2.6817772
194336,2.6808417
194337,2.6818194
194338,2.680833
194339,2.6837456
194340,2.681409
194341,2.6812735
194342,2.6808288
194343,2.6797028
194344,2.6789875
194345,2.6789281
194346,2.6786826
194347,2.6785936
194348,2.6785216
194349,2.6783862
194350,2.6783228
194351,2.6783059
194352,2.6780899
194353,2.677819
194354,2.6777978
194355,2.6791017
194356,2.679961
194357,2.6796987
194358,2.6805665
194359,2.679432
194360,2.679504
194361,2.6794615
194362,2.68038
194363,2.6802065
194364,2.6801896
194365,2.680143
194366,2.68005
194367,2.6793091
194368,2.6792076
194369,2.6777894
194370,2.682806
194371,2.6838515
194372,2.6863704
194373,2.6863282
194374,2.68607
194375,2.6860657
194376,2.6860318
194377,2.6858158
194378,2.6852486
194379,2.68524
194380,2.685634
194381,2.6856296
194382,2.685621
194383,2.685617
194384,2.685583
194385,2.6870477
194386,2.6877844
194387,2.5976129
194388,2.5976088
194389,2.597596
194390,2.597558
194391,2.5975537
194392,2.5975494
194393,2.6877632
194394,2.690985
194395,2.6909807
194396,2.6908324
194397,2.6908197
194398,2.6891518
194399,2.6891136
194400,2.6890757
194401,2.6890585
194402,2.6890247
194403,2.687797
194404,2.5977273
194405,2.685511
194406,2.6854773
194407,2.685439
194408,2.6833394
194409,2.6832209
194410,2.68317
194411,2.6831658
194412,2.6831403
194413,2.6831362
194414,2.6840506
194415,2.6833012
194416,2.684423
194417,2.684783
194418,2.6846094
194419,2.684567
194420,2.6844697
194421,2.6844401
194422,2.6844358
194423,2.6774125
194424,2.6745338
194425,2.6745212
194426,2.6743815
194427,2.674352
194428,2.6743095
194429,2.6745381
194430,2.6741698
194431,2.6741233
194432,2.673992
194433,2.6739666
194434,2.673429
194435,2.6753044
194436,2.6757615
194437,2.6757362
194438,2.6757023
194439,2.6748514
194440,2.6748133
194441,2.6747413
194442,2.6722054
194443,2.6725314
194444,2.6724553
194445,2.6724384
194446,2.672434
194447,2.6724255
194448,2.6724215
194449,2.6722097
194450,2.6724045
194451,2.672159
194452,2.6347144
194453,2.6722987
194454,2.6720953
194455,2.6727092
194456,2.6734161
194457,2.6733952
194458,2.6733782
194459,2.67323
194460,2.6738226
194461,2.6737506
194462,2.6737463
194463,2.6727686
194464,2.6727557
194465,2.6753721
194466,2.6772814
194467,2.6772687
194468,2.597956
194469,2.676384
194470,2.6761806
194471,2.6760707
194472,2.6760747
194473,2.676062
194474,2.6758842
194475,2.6758802
194476,2.6755033
194477,2.6754737
194478,2.6760538
194479,2.6765277
194480,2.6764727
194481,2.6770272
194482,2.6769764
194483,2.6769385
194484,2.59796
194485,2.5979643
194486,2.634122
194487,2.634181
194488,2.637136
194489,2.6337197
194490,2.6370513
194491,2.6369498
194492,2.6369455
194493,2.63681
194494,2.636628
194495,2.6341345
194496,2.6347694
194497,2.6347525
194498,2.6346934
194499,2.6346765
194500,2.6346679
194501,2.634651
194502,2.6346467
194503,2.6346426
194504,2.6345282
194505,2.6365476
194506,2.6298587
194507,2.6298292
194508,2.6294143
194509,2.6274245
194510,2.6274161
194511,2.6274035
194512,2.6293805
194513,2.627141
194514,2.6277845
194515,2.6331143
194516,2.6331058
194517,2.6330845
194518,2.6359718
194519,2.632674
194520,2.632619
194521,2.632602
194522,2.632441
194523,2.6308832
194524,2.6307392
194525,2.6306884
194526,2.6277971
194527,2.6277928
194528,2.6347737
194529,2.634778
194530,2.6379912
194531,2.6379318
194532,2.6354086
194533,2.6379106
194534,2.6377244
194535,2.6375086
194536,2.6374028
194537,2.637369
194538,2.6373646
194539,2.6380165
194540,2.6373603
194541,2.6373222
194542,2.6372545
194543,2.6351929
194544,2.6351802
194545,2.635176
194546,2.6351674
194547,2.6351633
194548,2.638317
194549,2.638698
194550,2.6387913
194551,2.6444979
194552,2.6443117
194553,2.6442058
194554,2.64305
194555,2.6438756
194556,2.6428554
194557,2.6569736
194558,2.6424828
194559,2.6424403
194560,2.6411154
194561,2.6417758
194562,2.6410391
194563,2.6415725
194564,2.6412253
194565,2.6405141
194566,2.6394982
194567,2.639494
194568,2.6402307
194569,2.6402264
194570,2.6402178
194571,2.6388505
194572,2.635159
194573,2.6351295
194574,2.6351209
194575,2.63496
194576,2.634956
194577,2.6349516
194578,2.634943
194579,2.6349304
194580,2.6349177
194581,2.6349092
194582,2.6349049
194583,2.6349008
194584,2.6350193
194585,2.6348922
194586,2.6348372
194587,2.6348119
194588,2.6348076
194589,2.6348033
194590,2.6347992
194591,2.6350236
194592,2.6350276
194593,2.6350362
194594,2.6350996
194595,2.6350913
194596,2.6350658
194597,2.6350615
194598,2.6350574
194599,2.6350405
194600,2.6351252
194601,2.6448154
194602,2.6291053
194603,2.607409
194604,2.6073878
194605,2.6059783
194606,2.605919
194607,2.605593
194608,2.6045516
194609,2.604526
194610,2.60387
194611,2.6038487
194612,2.6038444
194613,2.6037896
194614,2.6133103
194615,2.6094496
194616,2.6122818
194617,2.61196
194618,2.6110497
194619,2.6104994
194620,2.608861
194621,2.6037216
194622,2.6006863
194623,2.600534
194624,2.6003435
194625,2.6003308
194626,2.6003222
194627,2.5992174
194628,2.598993
194629,2.5989888
194630,2.5982268
194631,2.5981674
194632,2.5981464
194633,2.5981166
194634,2.5979686
194635,2.6006992
194636,2.605157
194637,2.6052415
194638,2.6051612
194639,2.6138184
194640,2.614064
194641,2.61497
194642,2.6151476
194643,2.6231658
194644,2.6231616
194645,2.6230726
194646,2.62306
194647,2.623047
194648,2.6228905
194649,2.6228864
194650,2.6228652
194651,2.6227849
194652,2.6227212
194653,2.6225646
194654,2.6225476
194655,2.6225095
194656,2.6225011
194657,2.6224968
194658,2.625274
194659,2.6253037
194660,2.6290205
194661,2.6288385
194662,2.628449
194663,2.628428
194664,2.6266034
194665,2.626599
194666,2.6265101
194667,2.6264255
194668,2.6264129
194669,2.626383
194670,2.6262476
194671,2.6259131
194672,2.6256254
194673,2.625583
194674,2.6239998
194675,2.6224926
194676,2.6177301
194677,2.6175566
194678,2.6175098
194679,2.6174169
194680,2.617112
194681,2.615952
194682,2.6166887
194683,2.6158717
194684,2.615351
194685,2.6224208
194686,2.6223445
194687,2.6241817
194688,2.6214767
194689,2.6214724
194690,2.6210914
194691,2.6198087
194692,2.6194742
194693,2.619034
194694,2.6184626
194695,2.6163669
194696,2.616333
194697,2.6224546
194698,2.5973673
194699,2.5972912
194700,2.685871
194701,2.685257
194702,2.6852317
194703,2.6856804
194704,2.6848338
194705,2.684512
194706,2.684495
194707,2.6844654
194708,2.6047378
194709,2.604437
194710,2.6037767
194711,2.6033406
194712,2.6051652
194713,2.600352
194714,2.5995815
194715,2.5994375
194716,2.5993783
194717,2.598646
194718,2.598485
194719,2.6808543
194720,2.6793177
194721,2.6792288
194722,2.6789494
194723,2.6827762
194724,2.6824841
194725,2.6789026
194726,2.604776
194727,2.6049664
194728,2.6265059
194729,2.6264932
194730,2.6264212
194731,2.626396
194732,2.6261418
194733,2.625545
194734,2.6258583
194735,2.6255112
194736,2.6255069
194737,2.6231446
194738,2.6228821
194739,2.6227763
194740,2.622768
194741,2.6226113
194742,2.6233647
194743,2.6266117
194744,2.6200626
194745,2.6154482
194746,2.6153848
194747,2.6150079
194748,2.614957
194749,2.6089628
194750,2.6101522
194751,2.6082218
194752,2.607989
194753,2.6072397
194754,2.6072228
194755,2.6049707
194756,2.6200373
194757,2.621011
194758,2.619889
194759,2.619199
194760,2.6190128
194761,2.6189704
194762,2.6189535
194763,2.6185937
194764,2.604814
194765,2.6688104
194766,2.6689246
194767,2.6697671
194768,2.6697333
194769,2.6696951
194770,2.6683278
194771,2.6685479
194772,2.6667867
194773,2.6665158
194774,2.671833
194775,2.6718245
194776,2.671795
194777,2.6706264
194778,2.6704867
194779,2.6703978
194780,2.6703937
194781,2.670093
194782,2.6711936
194783,2.6639588
194784,2.6639335
194785,2.663781
194786,2.6628623
194787,2.6628072
194788,2.662638
194789,2.6626337
194790,2.6635778
194791,2.6656184
194792,2.6661263
194793,2.666118
194794,2.666084
194795,2.6671762
194796,2.6671636
194797,2.6671507
194798,2.667138
194799,2.6654067
194800,2.6653686
194801,2.67254
194802,2.6725442
194803,2.6786106
194804,2.6775014
194805,2.677383
194806,2.6773787
194807,2.6731622
194808,2.672705
194809,2.6726584
194810,2.674936
194811,2.6761045
194812,2.6754186
194813,2.6753085
194814,2.674864
194815,2.6626253
194816,2.627543
194817,2.6661222
194818,2.667481
194819,2.6671126
194820,2.6651695
194821,2.6664565
194822,2.6624644
194823,2.661461
194824,2.664124
194825,2.669983
194826,2.6611986
194827,2.6703894
194828,2.6759944
194829,2.6757276
194830,2.6748896
194831,2.6748683
194832,2.6711302
194833,2.676985
194834,2.676388
194835,2.670927
194836,2.6707492
194837,2.670635
194838,2.671126
194839,2.672684
194840,2.6747286
194841,2.6739454
194842,2.6739285
194843,2.6731198
194844,2.6730351
194845,2.6703851
194846,2.6605508
194847,2.6350827
194848,2.635214
194849,2.634922
194850,2.6348753
194851,2.634871
194852,2.634867
194853,2.6348202
194854,2.6375804
194855,2.6387827
194856,2.6355653
194857,2.642305
194858,2.6397903
194859,2.639748
194860,2.6405778
194861,2.6404254
194862,2.6403873
194863,2.633038
194864,2.6329448
194865,2.632585
194866,2.6325808
194867,2.631768
194868,2.6362638
194869,2.631607
194870,2.6299138
194871,2.6368184
194872,2.6344435
194873,2.6473045
194874,2.6473174
194875,2.6473343
194876,2.6584172
194877,2.6584003
194878,2.6583962
194879,2.6577907
194880,2.657325
194881,2.6575623
194882,2.6575284
194883,2.6584215
194884,2.6575155
194885,2.6553228
194886,2.6553142
194887,2.6549501
194888,2.6549459
194889,2.6578584
194890,2.660534
194891,2.6605086
194892,2.6581802
194893,2.658066
194894,2.6580575
194895,2.6579347
194896,2.6579263
194897,2.6579177
194898,2.6549246
194899,2.6554878
194900,2.647889
194901,2.6473722
194902,2.6473596
194903,2.6541374
194904,2.6541247
194905,2.65484
194906,2.653752
194907,2.6534474
194908,2.6533117
194909,2.652952
194910,2.6513052
194911,2.6523085
194912,2.6730776
194913,2.6722562
194914,2.6726627
194915,2.6725104
194916,2.6739159
194917,2.673577
194918,2.6757827
194919,2.6749318
194920,2.673975
194921,2.6739707
194922,2.6723876
194923,2.6665115
194924,2.6660924
194925,2.6674895
194926,2.6714985
194927,2.6713502
194928,2.6690855
194929,2.6700337
194930,2.6699533
194931,2.6698432
194932,2.6753974
194933,2.6672652
194934,2.6758547
194935,2.6779292
194936,2.676748
194937,2.6807654
194938,2.6794996
194939,2.6790383
194940,2.676968
194941,2.6760578
194942,2.6765234
194943,2.6672482
194944,2.649688
194945,2.6496499
194946,2.6493664
194947,2.6489005
194948,2.6486
194949,2.6482232
194950,2.6479778
194951,2.6507633
194952,2.6547258
194953,2.6546073
194954,2.6544719
194955,2.6542685
194956,2.6537945
194957,2.653697
194958,2.6515083
194959,2.6513135
194960,2.6512883
194961,2.6480327
194962,2.6473088
194963,2.638131
194964,2.6380885
194965,2.6372883
194966,2.6351547
194967,2.6350956
194968,2.639786
194969,2.635087
194970,2.6350784
194971,2.6412508
194972,2.6412804
194973,2.6467204
194974,2.6455097
194975,2.6455054
194976,2.6455011
194977,2.6432617
194978,2.6449084
194979,2.64479
194980,2.6446037
194981,2.6443157
194982,2.644303
194983,2.6438713
194984,2.6437612
194985,2.6434817
194986,2.6413312
194987,2.6413229
194988,2.6548316
194989,2.6555681
194990,2.6630697
194991,2.6630402
194992,2.6642087
194993,2.6624856
194994,2.6636329
194995,2.6638699
194996,2.665449
194997,2.6656818
194998,2.6654193
194999,2.6653728
195000,2.6653347
195001,2.6650171
195002,2.664941
195003,2.662473
195004,2.6586502
195005,2.6576977
195006,2.6580448
195007,2.6567705
195008,2.6550136
195009,2.658104
195010,2.6614017
195011,2.6619563
195012,2.6606271
195013,2.660496
195014,2.6600513
195015,2.6593952
195016,2.6592216
195017,2.6583664
195018,2.6399724
195019,2.6356416
195020,2.6381986
195021,2.638173
195022,2.6381688
195023,2.6380801
195024,2.6379826
195025,2.6376185
195026,2.6380842
195027,2.6349685
195028,2.6406243
195029,2.6406455
195030,2.6468854
195031,2.6464496
195032,2.6406329
195033,2.6448536
195034,2.6420383
195035,2.6412296
195036,2.6406498
195037,2.6448958
195038,2.6349642
195039,2.6348162
195040,2.6369073
195041,2.6364543
195042,2.6361918
195043,2.6333895
195044,2.6331184
195045,2.6324031
195046,2.6323564
195047,2.6323524
195048,2.6322591
195049,2.6321745
195050,2.6308029
195051,2.6345155
195052,2.6343672
195053,2.6601489
195054,2.660081
195055,2.6580744
195056,2.6579516
195057,2.6579304
195058,2.66086
195059,2.6609108
195060,2.6609192
195061,2.662185
195062,2.6621766
195063,2.6612833
195064,2.6611817
195065,2.6611648
195066,2.6307817
195067,2.657702
195068,2.6507251
195069,2.6496966
195070,2.6475458
195071,2.6469278
195072,2.651267
195073,2.6562455
195074,2.656034
195075,2.654006
195076,2.6539552
195077,2.6530452
195078,2.6584046
195079,2.6304896
195080,2.6868532
195081,2.6859343
195082,2.6852868
195083,2.6852443
195084,2.6852274
195085,2.600407
195086,2.68549
195087,2.684914
195088,2.682518
195089,2.6838136
195090,2.6838474
195091,2.6830513
195092,2.6264
195093,2.6228695
195094,2.6226747
195095,2.622662
195096,2.6246262
195097,2.6215358
195098,2.6265357
195099,2.6302016
195100,2.6301975
195101,2.6274457
195102,2.6288428
195103,2.6287327
195104,2.6284575
195105,2.6284237
195106,2.6305234
195107,2.608823
195108,2.6087594
195109,2.6098137
195110,2.6068375
195111,2.6060078
195112,2.6089668
195113,2.6055844
195114,2.604488
195115,2.6032815
195116,2.609458
195117,2.613306
195118,2.6163542
195119,2.6179671
195120,2.615389
195121,2.6152494
195122,2.6141782
195123,2.6137295
195124,2.6133146
195125,2.6205199
195126,2.6718626
195127,2.6002672
195128,2.5993528
195129,2.5993233
195130,2.599158
195131,2.5987813
195132,2.6052372
195133,2.5975919
195134,2.685236
195135,2.6851513
195136,2.6869335
195137,2.6845248
195138,2.6849184
195139,2.6869886
195140,2.6871367
195141,2.687141
195142,2.597287
195143,2.6907945
195144,2.6879072
195145,2.6876066
195146,2.6871452
195147,2.61218
195148,2.6118076
195149,2.6110625
195150,2.6109948
195151,2.6109185
195152,2.6107662
195153,2.610436
195154,2.6101904
195155,2.610072
195156,2.6099913
195157,2.6105418
195158,2.6124637
195159,2.6094537
195160,2.61588
195161,2.6158757
195162,2.615715
195163,2.6153932
195164,2.6144872
195165,2.6125019
195166,2.6134586
195167,2.613391
195168,2.6144662
195169,2.6098177
195170,2.6097543
195171,2.603798
195172,2.6053517
195173,2.6053305
195174,2.605301
195175,2.605322
195176,2.6038656
195177,2.6074429
195178,2.60732
195179,2.6062744
195180,2.6054955
195181,2.6050298
195182,2.6651738
195183,2.6646488
195184,2.664505
195185,2.6661136
195186,2.6676123
195187,2.669674
195188,2.6683404
195189,2.6684463
195190,2.6664946
195191,2.666156
195192,2.657524
195193,2.656889
195194,2.6564953
195195,2.658464
195196,2.654311
195197,2.654277
195198,2.6541035
195199,2.6536717
195200,2.6535742
195201,2.651487
195202,2.658701
195203,2.6581378
195204,2.6620622
195205,2.6605
195206,2.6806004
195207,2.6778233
195208,2.6817603
195209,2.6836019
195210,2.6172051
195211,2.6747499
195212,2.6756387
195213,2.676477
195214,2.6772432
195215,2.677205
195216,2.6761172
195217,2.676079
195218,2.6759605
195219,2.6758378
195220,2.6173701
195221,2.617565
195222,2.640328
195223,2.6383467
195224,2.638207
195225,2.6354935
195226,2.6373265
195227,2.6406074
195228,2.6433125
195229,2.6454885
195230,2.6453445
195231,2.6448576
195232,2.6448238
195233,2.642707
195234,2.6398199
195235,2.641979
195236,2.6416276
195237,2.6416106
195238,2.6412933
195239,2.641289
195240,2.6412847
195241,2.6412678
195242,2.6421144
195243,2.6373181
195244,2.6351972
195245,2.6343927
195246,2.634926
195247,2.6351843
195248,2.6351504
195249,2.6350744
195250,2.6464367
195251,2.64675
195252,2.651229
195253,2.6531806
195254,2.653155
195255,2.6516185
195256,2.6506236
195257,2.6514702
195258,2.6513474
195259,2.6513643
195260,2.6471817
195261,2.645988
195262,2.6468644
195263,2.6488836
195264,2.648384
195265,2.647512
195266,2.6465425
195267,2.6339524
195268,2.6339693
195269,2.6230175
195270,2.6228526
195271,2.6227593
195272,2.6227043
195273,2.6231573
195274,2.6227636
195275,2.6226027
195276,2.623314
195277,2.623297
195278,2.6264043
195279,2.6233265
195280,2.6263452
195281,2.6263323
195282,2.6254518
195283,2.623911
195284,2.6233733
195285,2.6233013
195286,2.6263366
195287,2.619343
195288,2.618691
195289,2.618437
195290,2.6180053
195291,2.619415
195292,2.622391
195293,2.6223826
195294,2.6251004
195295,2.6249268
195296,2.6249056
195297,2.6221666
195298,2.62005
195299,2.6209009
195300,2.62027
195301,2.628559
195302,2.6331353
195303,2.6331227
195304,2.6361241
195305,2.6360438
195306,2.6359124
195307,2.633347
195308,2.6323225
195309,2.6323183
195310,2.6323013
195311,2.6322973
195312,2.6321914
195313,2.6333513
195314,2.6333852
195315,2.6338127
195316,2.6337788
195317,2.6365519
195318,2.6362596
195319,2.6362088
195320,2.633402
195321,2.6333938
195322,2.6320262
195323,2.617387
195324,2.6298335
195325,2.629643
195326,2.62919
195327,2.6286693
195328,2.6286523
195329,2.631531
195330,2.6307182
195331,2.6306376
195332,2.6304302
195333,2.6277676
195334,2.6277547
195335,2.6277506
195336,2.6317637
195337,2.6510553
195338,2.6592555
195339,2.6592343
195340,2.658976
195341,2.6589127
195342,2.6587474
195343,2.657761
195344,2.6625533
195345,2.664145
195346,2.661893
195347,2.6612537
195348,2.661186
195349,2.6611223
195350,2.6541417
195351,2.654133
195352,2.6541288
195353,2.6540484
195354,2.6539977
195355,2.6535954
195356,2.6534305
195357,2.6541457
195358,2.6533585
195359,2.6518512
195360,2.6530747
195361,2.6517158
195362,2.6517117
195363,2.651648
195364,2.651517
195365,2.6513264
195366,2.6512797
195367,2.6531932
195368,2.65415
195369,2.656436
195370,2.6553311
195371,2.6553268
195372,2.6550095
195373,2.6549416
195374,2.6689076
195375,2.6697712
195376,2.668586
195377,2.6679509
195378,2.666499
195379,2.6704698
195380,2.6735857
195381,2.673522
195382,2.6732047
